order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_70998837,cust_302138,2198.43,COD,12,2,0.1667,0,5,TIER_1_METRO,0.878,0,3,3,1
ord_44721640,cust_736643,824.09,UPI,6,1,0.1667,0,1,TIER_2,0.822,3,1,11,0
ord_70303470,cust_752433,2364.86,COD,0,0,0.0,1,1,TIER_1_METRO,0.952,0,8,1,0
ord_59583876,cust_213123,1990.8,COD,18,0,0.0,0,2,TIER_2,0.89,2,1,22,0
ord_68637783,cust_524924,1136.96,COD,12,1,0.0833,0,1,TIER_1_METRO,0.37,0,3,22,0
ord_66742223,cust_675357,633.26,UPI,0,0,0.0,1,2,TIER_2,0.635,1,1,20,0
ord_32576162,cust_818954,600.27,COD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.696,0,1,14,1
ord_89150904,cust_426802,1782.82,UPI,3,0,0.0,0,1,TIER_2,0.835,1,4,2,0
ord_97318287,cust_373006,2210.41,COD,6,0,0.0,0,5,TIER_1_METRO,0.754,0,1,4,1
ord_45104616,cust_656552,2007.81,COD,21,3,0.1429,0,1,TIER_1_METRO,0.705,2,3,11,0
ord_92245259,cust_232848,1024.03,COD,5,0,0.0,0,2,TIER_2,0.811,0,1,13,0
ord_58655072,cust_855244,1162.61,UPI,0,0,0.0,1,1,TIER_2,0.722,0,1,12,0
ord_77185082,cust_379297,3544.21,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.744,0,2,23,1
ord_61039740,cust_715722,464.81,CARD,2,0,0.0,0,1,TIER_2,0.908,0,1,9,1
ord_32473606,cust_775221,3996.76,COD,2,0,0.0,0,1,TIER_2,0.745,0,3,22,1
ord_10424528,cust_783228,2534.37,UPI,6,0,0.0,0,1,TIER_2,0.814,2,1,2,0
ord_36098641,cust_744936,2465.54,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.707,0,2,10,1
ord_14467801,cust_157965,3162.19,UPI,0,0,0.0,1,3,TIER_2,0.65,1,1,15,1
ord_68674847,cust_582233,1783.92,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.77,1,3,2,1
ord_22260515,cust_892050,327.77,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.722,0,3,12,0
ord_10645452,cust_707842,1691.32,COD,17,0,0.0,0,1,TIER_2,0.65,0,1,23,0
ord_62112303,cust_563566,417.15,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.785,0,1,3,0
ord_48648934,cust_826376,574.6,COD,8,0,0.0,0,1,TIER_1_METRO,0.593,1,1,18,0
ord_28001960,cust_828962,1620.99,UPI,0,0,0.0,1,1,TIER_2,0.838,1,1,8,1
ord_75881152,cust_562745,785.21,CARD,9,0,0.0,0,1,TIER_2,0.952,1,1,19,0
ord_52566130,cust_322621,909.86,CARD,6,0,0.0,0,2,TIER_2,0.732,0,2,4,0
ord_56210871,cust_208484,2567.38,COD,2,0,0.0,0,1,TIER_1_METRO,0.958,0,2,19,0
ord_54470459,cust_261919,2128.99,COD,0,0,0.0,1,1,TIER_1_METRO,0.853,0,1,1,0
ord_48090551,cust_545405,351.78,COD,15,1,0.0667,0,1,TIER_1_METRO,0.931,0,1,5,1
ord_68114585,cust_613168,2175.12,NETBANKING,14,0,0.0,0,1,TIER_2,0.827,0,1,21,0
ord_22872874,cust_396145,1372.92,COD,0,0,0.0,1,1,TIER_2,0.577,2,2,5,0
ord_55949429,cust_340210,653.51,COD,0,0,0.0,1,1,TIER_1_METRO,0.709,0,2,13,0
ord_78894682,cust_718531,1773.14,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.827,1,2,10,1
ord_13332951,cust_175018,480.15,UPI,3,0,0.0,0,1,TIER_1_METRO,0.59,0,4,1,0
ord_90781077,cust_700777,796.36,UPI,1,0,0.0,0,1,TIER_2,0.733,1,1,7,0
ord_29553590,cust_831362,564.24,COD,4,0,0.0,0,3,TIER_3_HIGH_RISK,0.481,0,1,16,1
ord_86608756,cust_347364,6035.36,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.835,0,1,6,1
ord_65027643,cust_623111,2132.55,COD,0,0,0.0,1,1,TIER_2,0.881,1,3,3,1
ord_77528955,cust_357177,2833.35,UPI,7,0,0.0,0,2,TIER_3_HIGH_RISK,0.806,0,1,23,0
ord_66407418,cust_755291,328.82,COD,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.821,0,1,16,0
ord_62082300,cust_339103,2558.83,CARD,0,0,0.0,1,1,TIER_1_METRO,0.804,1,1,15,0
ord_28941059,cust_481760,2194.79,UPI,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.895,2,1,3,0
ord_87273675,cust_808287,1695.96,COD,0,0,0.0,1,2,TIER_1_METRO,0.58,2,2,16,1
ord_54929426,cust_875896,2719.26,COD,3,0,0.0,0,1,TIER_1_METRO,0.639,0,1,2,1
ord_86301164,cust_902251,1755.51,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.772,1,1,18,1
ord_46923169,cust_511344,2917.62,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.606,0,2,10,1
ord_25734209,cust_914001,6971.44,CARD,0,0,0.0,1,1,TIER_1_METRO,0.868,2,1,4,0
ord_82062663,cust_549239,484.88,COD,4,0,0.0,0,2,TIER_2,0.864,1,1,6,0
ord_61119208,cust_366027,1532.08,UPI,8,1,0.125,0,1,TIER_2,0.994,0,1,6,0
ord_89225770,cust_497110,309.94,COD,3,0,0.0,0,1,TIER_2,0.968,1,1,12,0
ord_83195232,cust_486435,578.4,UPI,0,0,0.0,1,1,TIER_1_METRO,0.625,0,1,3,0
ord_33992154,cust_896184,1467.85,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.804,0,1,10,1
ord_62203051,cust_202281,1151.68,COD,12,0,0.0,0,3,TIER_2,0.575,0,1,16,0
ord_59768169,cust_364250,2298.98,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.691,2,1,2,0
ord_66463786,cust_622522,1281.31,CARD,0,0,0.0,1,1,TIER_2,0.884,0,5,2,0
ord_45788921,cust_311325,1032.2,UPI,16,3,0.1875,0,1,TIER_1_METRO,0.671,2,2,18,0
ord_92872673,cust_803893,635.64,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.769,0,2,10,1
ord_19555821,cust_581239,1684.98,UPI,0,0,0.0,1,1,TIER_2,0.907,2,1,13,0
ord_26223694,cust_396518,1271.54,UPI,7,0,0.0,0,1,TIER_2,0.253,3,1,2,0
ord_90535969,cust_827402,1225.82,UPI,6,1,0.1667,0,1,TIER_2,0.869,2,1,8,0
ord_62170172,cust_478958,769.26,COD,1,0,0.0,0,1,TIER_3_HIGH_RISK,0.77,0,1,2,1
ord_46045138,cust_783195,1377.91,COD,2,0,0.0,0,3,TIER_1_METRO,0.592,2,1,14,0
ord_11058335,cust_222950,402.29,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.752,0,1,13,0
ord_16288893,cust_434561,758.44,COD,5,0,0.0,0,1,TIER_1_METRO,0.944,2,1,16,0
ord_89558789,cust_560133,3449.51,COD,6,1,0.1667,0,1,TIER_1_METRO,0.865,1,1,18,0
ord_26399173,cust_625334,1560.74,NETBANKING,2,0,0.0,0,1,TIER_1_METRO,0.854,0,1,3,0
ord_36687290,cust_667487,1454.52,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.662,0,2,10,0
ord_32046478,cust_610798,1097.24,UPI,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.872,3,1,19,0
ord_57322239,cust_778627,438.72,COD,9,0,0.0,0,1,TIER_2,0.906,0,4,3,0
ord_59405085,cust_526375,4579.87,COD,6,0,0.0,0,1,TIER_2,0.704,2,1,2,0
ord_87264088,cust_699980,329.84,COD,4,0,0.0,0,1,TIER_1_METRO,0.669,3,1,1,1
ord_95706924,cust_594614,2719.02,UPI,9,3,0.3333,0,1,TIER_1_METRO,0.907,0,1,4,0
ord_31364497,cust_916700,348.63,UPI,24,1,0.0417,0,1,TIER_1_METRO,0.779,0,3,6,0
ord_33969983,cust_167952,2025.04,COD,0,0,0.0,1,1,TIER_1_METRO,0.824,0,2,4,1
ord_41288562,cust_784341,863.44,COD,0,0,0.0,1,1,TIER_2,0.812,0,3,8,1
ord_47287920,cust_106586,2099.67,CARD,1,0,0.0,0,1,TIER_2,0.841,1,1,19,0
ord_99451071,cust_836570,756.31,UPI,7,0,0.0,0,3,TIER_2,0.612,0,3,17,0
ord_86534130,cust_875381,1445.14,CARD,0,0,0.0,1,5,TIER_1_METRO,0.934,0,1,14,1
ord_14473014,cust_893983,884.49,COD,5,0,0.0,0,2,TIER_1_METRO,0.598,1,3,14,0
ord_82429249,cust_195057,2890.55,COD,6,1,0.1667,0,2,TIER_1_METRO,0.669,0,2,6,1
ord_54861346,cust_398470,886.99,COD,5,0,0.0,0,1,TIER_1_METRO,0.982,0,1,19,0
ord_99224968,cust_936960,1604.96,UPI,0,0,0.0,1,1,TIER_1_METRO,0.761,0,1,8,0
ord_11383640,cust_459523,2391.07,UPI,6,0,0.0,0,1,TIER_1_METRO,0.687,0,2,18,0
ord_55188745,cust_765323,1928.82,UPI,0,0,0.0,1,1,TIER_1_METRO,0.704,0,1,9,0
ord_12143781,cust_364621,1274.37,COD,10,0,0.0,0,1,TIER_2,0.755,1,2,22,0
ord_99315128,cust_370504,7382.74,CARD,3,0,0.0,0,1,TIER_2,0.663,0,2,16,0
ord_11245749,cust_261361,647.49,UPI,0,0,0.0,1,5,TIER_3_HIGH_RISK,0.761,1,1,10,1
ord_96314161,cust_794595,249.0,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.767,2,1,0,0
ord_36167544,cust_112741,1938.46,UPI,17,0,0.0,0,3,TIER_2,0.927,0,1,17,0
ord_50277273,cust_163305,1001.85,COD,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.605,3,1,8,0
ord_17654909,cust_302682,1086.6,COD,5,1,0.2,0,2,TIER_1_METRO,0.936,1,2,15,0
ord_61207679,cust_744919,533.21,NETBANKING,4,1,0.25,0,2,TIER_3_HIGH_RISK,0.544,0,1,22,0
ord_67563860,cust_724257,2231.49,UPI,0,0,0.0,1,1,TIER_2,0.885,2,1,23,0
ord_89018913,cust_380786,2606.31,COD,0,0,0.0,1,2,TIER_2,0.599,1,1,7,1
ord_14817167,cust_223675,1489.55,COD,8,0,0.0,0,1,TIER_1_METRO,0.826,2,4,20,0
ord_15276085,cust_376386,377.52,UPI,10,1,0.1,0,1,TIER_1_METRO,0.864,0,2,5,0
ord_75291077,cust_131050,3953.88,CARD,1,0,0.0,0,1,TIER_1_METRO,0.572,1,1,23,0
ord_29889427,cust_188121,503.6,COD,0,0,0.0,1,1,TIER_2,0.748,2,1,1,0
ord_58064167,cust_924653,2174.49,CARD,0,0,0.0,1,2,TIER_2,0.549,0,1,18,0
ord_63837967,cust_895583,3609.57,COD,0,0,0.0,1,3,TIER_2,0.292,1,1,0,1
ord_16659908,cust_167261,1034.1,UPI,5,0,0.0,0,1,TIER_1_METRO,0.887,1,1,0,0
ord_79055694,cust_137664,702.06,NETBANKING,12,0,0.0,0,2,TIER_3_HIGH_RISK,0.535,2,2,22,0
ord_98334828,cust_571677,2070.95,COD,11,0,0.0,0,1,TIER_2,0.734,0,1,17,0
ord_58291558,cust_376016,1047.96,COD,0,0,0.0,1,1,TIER_1_METRO,0.941,2,1,5,1
ord_84357594,cust_641090,6709.1,UPI,8,0,0.0,0,1,TIER_1_METRO,0.919,2,2,4,0
ord_70350924,cust_109179,550.75,UPI,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.665,1,1,9,0
ord_48657987,cust_300349,2001.77,UPI,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.816,1,4,21,0
ord_74448823,cust_815042,2476.44,COD,12,0,0.0,0,1,TIER_3_HIGH_RISK,0.403,0,1,0,0
ord_80413163,cust_773859,1385.8,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.587,3,1,8,1
ord_64134634,cust_109012,1217.82,COD,13,0,0.0,0,1,TIER_2,0.706,1,1,14,0
ord_84154764,cust_298675,1943.93,COD,5,0,0.0,0,1,TIER_2,0.88,2,1,17,0
ord_35851435,cust_182951,2787.37,COD,0,0,0.0,1,1,TIER_1_METRO,0.734,0,1,8,1
ord_93490406,cust_582977,765.46,COD,4,0,0.0,0,1,TIER_2,0.756,0,1,22,1
ord_11397955,cust_827051,625.21,UPI,0,0,0.0,1,3,TIER_2,0.821,0,2,10,1
ord_39854024,cust_412544,1512.46,COD,13,1,0.0769,0,1,TIER_2,0.856,0,1,10,0
ord_25030066,cust_365496,249.0,CARD,0,0,0.0,1,1,TIER_1_METRO,0.848,0,2,11,0
ord_81531239,cust_456961,2265.98,UPI,2,0,0.0,0,1,TIER_2,0.571,0,2,7,0
ord_94784708,cust_186849,1546.79,COD,6,0,0.0,0,4,TIER_1_METRO,0.747,1,1,3,0
ord_52642935,cust_819012,249.0,CARD,0,0,0.0,1,3,TIER_2,0.963,0,1,18,1
ord_21524217,cust_123119,977.98,COD,1,0,0.0,0,2,TIER_1_METRO,0.837,1,1,10,1
ord_22046500,cust_314463,2709.74,UPI,0,0,0.0,1,1,TIER_2,0.861,0,2,21,0
ord_83169183,cust_760012,1045.17,COD,0,0,0.0,1,1,TIER_1_METRO,0.697,0,1,23,0
ord_88021860,cust_902080,5255.66,COD,11,0,0.0,0,1,TIER_2,0.731,0,3,7,0
ord_41343819,cust_323080,292.06,COD,0,0,0.0,1,2,TIER_2,0.785,0,4,9,1
ord_34843035,cust_790628,1031.97,COD,4,0,0.0,0,2,TIER_1_METRO,0.685,0,1,6,0
ord_41473572,cust_770374,4397.08,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.447,0,1,3,0
ord_26953831,cust_115115,984.74,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.569,0,5,22,1
ord_85451354,cust_153565,7053.53,COD,9,0,0.0,0,1,TIER_1_METRO,0.884,0,2,8,0
ord_32802311,cust_835193,427.53,COD,0,0,0.0,1,1,TIER_2,0.896,0,2,4,1
ord_97574253,cust_794298,333.18,UPI,5,0,0.0,0,1,TIER_2,0.861,0,2,10,0
ord_68915684,cust_129784,504.25,COD,7,0,0.0,0,1,TIER_2,0.936,1,1,14,0
ord_66859243,cust_907093,574.3,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.354,0,1,2,1
ord_21562817,cust_224147,1590.31,UPI,11,0,0.0,0,1,TIER_3_HIGH_RISK,0.254,0,3,17,0
ord_29312610,cust_381775,1113.54,COD,5,0,0.0,0,1,TIER_1_METRO,0.732,2,2,0,0
ord_18734143,cust_876654,1258.42,COD,7,1,0.1429,0,4,TIER_2,0.489,1,4,22,1
ord_56013251,cust_641828,1378.67,UPI,2,0,0.0,0,1,TIER_2,0.968,2,1,18,0
ord_74447435,cust_249515,1215.97,COD,3,1,0.3333,0,2,TIER_3_HIGH_RISK,0.713,1,1,12,1
ord_35860758,cust_365914,601.87,UPI,6,0,0.0,0,2,TIER_3_HIGH_RISK,0.564,2,2,1,0
ord_49707715,cust_523252,3542.51,COD,23,0,0.0,0,1,TIER_3_HIGH_RISK,0.883,2,1,13,1
ord_95111699,cust_521410,1584.79,UPI,7,1,0.1429,0,1,TIER_2,0.669,2,3,21,1
ord_16722055,cust_668043,1882.06,COD,14,1,0.0714,0,5,TIER_2,0.738,0,1,6,1
ord_37381509,cust_845866,2377.51,UPI,5,0,0.0,0,1,TIER_1_METRO,0.782,0,1,12,0
ord_73107629,cust_384712,841.99,NETBANKING,2,0,0.0,0,1,TIER_2,0.818,0,1,8,0
ord_83662719,cust_279037,5901.07,CARD,14,2,0.1429,0,1,TIER_2,0.688,0,1,2,0
ord_53497663,cust_358989,547.43,UPI,7,0,0.0,0,1,TIER_2,0.524,2,5,12,0
ord_74652381,cust_259574,1263.97,COD,6,0,0.0,0,2,TIER_3_HIGH_RISK,0.456,1,4,14,0
ord_71647309,cust_707694,1300.02,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.621,0,2,23,1
ord_79441078,cust_538292,815.73,CARD,0,0,0.0,1,1,TIER_2,0.731,0,1,10,0
ord_47471432,cust_275965,1901.64,UPI,1,0,0.0,0,1,TIER_1_METRO,0.887,0,1,15,0
ord_33506415,cust_446768,902.87,UPI,6,0,0.0,0,1,TIER_1_METRO,0.673,1,3,0,0
ord_64972742,cust_265154,1332.15,UPI,0,0,0.0,1,1,TIER_1_METRO,0.479,1,1,8,0
ord_63740587,cust_144183,1084.93,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.625,0,1,5,1
ord_99838873,cust_971109,903.44,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.785,1,1,7,0
ord_12503771,cust_493427,1440.77,UPI,6,0,0.0,0,3,TIER_1_METRO,0.981,0,1,7,0
ord_25760206,cust_449898,4088.21,COD,11,1,0.0909,0,1,TIER_3_HIGH_RISK,0.555,0,1,10,1
ord_71119361,cust_639442,2047.3,UPI,6,1,0.1667,0,1,TIER_3_HIGH_RISK,0.766,0,1,17,1
ord_81582255,cust_863759,784.08,COD,5,1,0.2,0,2,TIER_3_HIGH_RISK,0.836,1,1,5,0
ord_24503356,cust_645422,2703.88,COD,0,0,0.0,1,1,TIER_1_METRO,0.674,1,1,2,0
ord_17083610,cust_691916,1033.91,UPI,10,0,0.0,0,2,TIER_1_METRO,0.922,0,1,3,0
ord_16911542,cust_767527,575.9,COD,3,0,0.0,0,1,TIER_1_METRO,0.823,1,1,6,0
ord_12462282,cust_713467,1815.7,CARD,8,0,0.0,0,1,TIER_2,0.798,1,3,4,0
ord_78080112,cust_301958,1082.77,CARD,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.639,0,2,16,1
ord_87173845,cust_711830,720.41,COD,7,0,0.0,0,2,TIER_1_METRO,0.804,0,1,14,0
ord_28999710,cust_584284,1906.87,COD,5,0,0.0,0,2,TIER_1_METRO,0.724,0,1,12,0
ord_74354201,cust_326274,1486.73,COD,6,0,0.0,0,2,TIER_3_HIGH_RISK,0.633,1,1,14,1
ord_36408346,cust_158175,1241.47,CARD,3,0,0.0,0,1,TIER_2,0.907,0,1,8,0
ord_36218129,cust_761666,1155.81,UPI,8,1,0.125,0,3,TIER_2,0.529,0,2,20,0
ord_25487103,cust_375337,2148.85,COD,6,0,0.0,0,2,TIER_2,0.921,0,1,20,0
ord_87178990,cust_974733,249.0,COD,5,0,0.0,0,3,TIER_3_HIGH_RISK,0.789,0,2,10,0
ord_30677491,cust_756734,3050.81,UPI,10,1,0.1,0,2,TIER_1_METRO,0.734,0,1,1,0
ord_64898349,cust_583263,1042.9,COD,11,4,0.3636,0,1,TIER_2,0.717,0,2,2,1
ord_78841329,cust_889097,544.95,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.806,0,1,20,0
ord_12098729,cust_178488,1401.19,COD,3,0,0.0,0,1,TIER_1_METRO,0.749,2,2,3,0
ord_45073978,cust_438117,409.89,COD,0,0,0.0,1,1,TIER_2,0.928,1,1,5,1
ord_86047470,cust_759784,672.88,UPI,1,0,0.0,0,1,TIER_2,0.688,1,2,20,0
ord_17881317,cust_884487,3999.15,COD,0,0,0.0,1,1,TIER_1_METRO,0.548,1,1,10,0
ord_67700728,cust_456817,1630.01,UPI,0,0,0.0,1,2,TIER_1_METRO,0.897,0,1,0,0
ord_74990398,cust_211364,533.17,COD,5,0,0.0,0,1,TIER_2,0.755,0,1,12,0
ord_83976082,cust_134593,2302.6,COD,7,0,0.0,0,1,TIER_2,0.529,1,1,22,0
ord_84488797,cust_383932,1843.61,COD,0,0,0.0,1,2,TIER_2,0.753,0,1,23,0
ord_65297088,cust_135402,2272.85,COD,0,0,0.0,1,1,TIER_1_METRO,0.693,0,2,12,0
ord_40781302,cust_377354,1656.23,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.647,0,1,1,0
ord_36702025,cust_845769,541.44,UPI,0,0,0.0,1,1,TIER_1_METRO,0.751,0,1,6,0
ord_36231747,cust_732551,1690.38,COD,4,0,0.0,0,1,TIER_2,0.952,0,1,13,0
ord_13030948,cust_588124,1254.1,COD,3,0,0.0,0,1,TIER_2,0.709,1,3,18,0
ord_77985200,cust_408241,1172.45,CARD,0,0,0.0,1,1,TIER_1_METRO,0.47,0,2,0,0
ord_23482486,cust_862662,2288.34,COD,0,0,0.0,1,1,TIER_2,0.887,0,1,15,0
ord_62355263,cust_699688,3054.74,CARD,9,1,0.1111,0,1,TIER_1_METRO,0.793,0,1,22,0
ord_19472917,cust_663566,2053.59,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.688,2,2,2,0
ord_11216953,cust_854467,249.0,COD,10,0,0.0,0,2,TIER_3_HIGH_RISK,0.791,0,2,4,1
ord_98592877,cust_746195,294.52,COD,2,0,0.0,0,1,TIER_2,0.662,0,1,19,0
ord_82581888,cust_320821,2412.8,COD,5,0,0.0,0,1,TIER_1_METRO,0.857,3,2,22,0
ord_15459501,cust_182990,1952.25,UPI,0,0,0.0,1,3,TIER_2,0.895,2,1,18,1
ord_37736989,cust_211115,1854.8,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.404,0,1,14,1
ord_76496658,cust_629622,6300.15,CARD,3,1,0.3333,0,1,TIER_1_METRO,0.844,2,1,18,1
ord_64273279,cust_368210,1096.03,UPI,2,0,0.0,0,1,TIER_2,0.639,0,3,4,0
ord_39723044,cust_808012,2588.86,CARD,4,0,0.0,0,1,TIER_2,0.834,0,4,8,0
ord_35563517,cust_970038,984.62,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.801,2,1,17,0
ord_10308697,cust_116385,1179.03,CARD,0,0,0.0,1,1,TIER_1_METRO,0.96,0,2,20,0
ord_45882086,cust_504753,6557.57,UPI,8,2,0.25,0,1,TIER_2,0.959,0,1,11,0
ord_17301078,cust_989312,2115.24,COD,5,0,0.0,0,2,TIER_1_METRO,0.791,1,1,14,0
ord_77215906,cust_750087,732.13,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.532,0,1,16,1
ord_78954597,cust_521780,1084.66,COD,7,0,0.0,0,1,TIER_2,0.5,1,3,10,0
ord_42667242,cust_470392,1062.14,COD,0,0,0.0,1,1,TIER_2,0.853,3,2,0,1
ord_74598446,cust_879340,1997.24,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.686,1,2,20,1
ord_36288869,cust_135500,1404.15,UPI,10,0,0.0,0,1,TIER_1_METRO,0.619,0,1,3,0
ord_56697209,cust_193153,4850.57,UPI,0,0,0.0,1,2,TIER_2,0.95,2,2,2,0
ord_92918140,cust_107076,1081.47,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.679,3,3,21,0
ord_17642139,cust_123519,269.14,CARD,5,1,0.2,0,2,TIER_2,0.531,0,4,12,0
ord_88898740,cust_956702,653.5,COD,11,0,0.0,0,1,TIER_1_METRO,0.782,2,4,13,0
ord_59226822,cust_290496,1123.52,COD,0,0,0.0,1,1,TIER_2,0.773,2,1,22,1
ord_16766699,cust_374272,376.36,COD,8,0,0.0,0,2,TIER_3_HIGH_RISK,0.821,0,1,9,0
ord_26411413,cust_807217,249.0,UPI,3,0,0.0,0,2,TIER_2,0.625,1,1,7,0
ord_52413492,cust_813588,2238.1,COD,7,0,0.0,0,1,TIER_1_METRO,0.733,0,2,20,0
ord_54510415,cust_968445,2284.67,COD,0,0,0.0,1,1,TIER_2,0.644,1,1,2,1
ord_14716302,cust_578753,1654.81,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.827,3,1,19,1
ord_18288515,cust_934495,2178.53,CARD,1,0,0.0,0,2,TIER_3_HIGH_RISK,0.68,1,1,10,0
ord_26934380,cust_648291,1463.06,UPI,5,0,0.0,0,1,TIER_1_METRO,0.738,0,2,11,0
ord_27336247,cust_111721,1694.68,UPI,1,0,0.0,0,2,TIER_2,0.591,1,2,17,0
ord_62096342,cust_619161,1197.2,COD,0,0,0.0,1,1,TIER_1_METRO,0.765,0,3,19,1
ord_20175568,cust_849656,2171.32,UPI,1,0,0.0,0,3,TIER_1_METRO,0.58,0,1,22,0
ord_99595920,cust_298573,2228.6,UPI,0,0,0.0,1,1,TIER_1_METRO,0.717,0,2,11,0
ord_36836754,cust_558018,1895.27,COD,6,0,0.0,0,1,TIER_1_METRO,0.937,2,1,8,1
ord_35802855,cust_256259,1631.76,UPI,5,0,0.0,0,1,TIER_1_METRO,0.622,0,1,0,0
ord_27631957,cust_676435,5379.47,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.483,2,1,8,1
ord_77270161,cust_111399,624.28,UPI,0,0,0.0,1,2,TIER_2,0.821,0,3,15,1
ord_23053104,cust_715692,418.77,COD,4,0,0.0,0,1,TIER_1_METRO,0.851,1,1,11,0
ord_62960621,cust_594285,758.0,COD,1,0,0.0,0,2,TIER_3_HIGH_RISK,0.711,0,1,8,0
ord_90665059,cust_601166,420.3,UPI,0,0,0.0,1,1,TIER_2,0.956,2,1,4,0
ord_44912788,cust_739061,1030.31,UPI,7,0,0.0,0,1,TIER_2,0.772,0,1,15,0
ord_76894326,cust_798196,311.22,COD,0,0,0.0,1,1,TIER_2,0.908,0,3,22,1
ord_48088342,cust_242475,1433.3,UPI,0,0,0.0,1,1,TIER_1_METRO,0.861,0,2,4,0
ord_30167958,cust_748581,301.84,COD,8,1,0.125,0,2,TIER_1_METRO,0.614,1,4,0,1
ord_48307724,cust_974337,926.36,UPI,6,0,0.0,0,1,TIER_2,0.328,2,1,1,0
ord_22186528,cust_998880,342.68,UPI,16,0,0.0,0,1,TIER_1_METRO,0.846,2,1,22,0
ord_46536331,cust_679178,331.94,UPI,6,0,0.0,0,5,TIER_2,0.796,0,4,9,0
ord_31869211,cust_181141,2107.26,UPI,4,0,0.0,0,1,TIER_2,0.829,2,2,4,0
ord_88769065,cust_783206,606.27,CARD,0,0,0.0,1,1,TIER_1_METRO,0.299,1,1,7,0
ord_17992388,cust_870878,2592.96,COD,0,0,0.0,1,1,TIER_1_METRO,0.8,0,4,7,0
ord_60837727,cust_138233,477.25,UPI,4,0,0.0,0,1,TIER_2,0.959,0,1,15,0
ord_91908711,cust_370109,7658.86,COD,6,0,0.0,0,1,TIER_1_METRO,0.525,0,2,1,0
ord_35126308,cust_613622,1192.13,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.691,0,3,21,1
ord_85310183,cust_552718,3448.46,CARD,0,0,0.0,1,2,TIER_1_METRO,0.615,0,1,20,0
ord_27882750,cust_985686,1670.79,COD,0,0,0.0,1,1,TIER_1_METRO,0.828,1,1,14,1
ord_99259632,cust_442679,1244.67,NETBANKING,3,0,0.0,0,1,TIER_1_METRO,0.723,0,1,1,0
ord_59810552,cust_507681,1342.39,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.887,1,1,20,0
ord_98614087,cust_164442,427.53,UPI,0,0,0.0,1,1,TIER_2,0.936,1,4,9,0
ord_11981908,cust_846204,1179.08,CARD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.721,0,2,10,1
ord_57756479,cust_265024,312.14,COD,0,0,0.0,1,1,TIER_1_METRO,0.76,0,2,20,1
ord_74991256,cust_704433,5183.26,COD,4,0,0.0,0,2,TIER_1_METRO,0.776,0,1,6,0
ord_28623468,cust_833833,1701.05,COD,3,0,0.0,0,1,TIER_1_METRO,0.755,2,1,22,0
ord_37518536,cust_624204,640.24,CARD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.609,0,4,5,0
